-0.92388, -0.382683, 5.49779,0.923888, 0.382664, -0.000277929
-0.83147, -0.55557, 5.49779,0.831485, 0.555547, -0.000232321
-0.707107, -0.707107, 5.49779,0.707129, 0.707085, -0.000175354
-0.55557, -0.83147, 5.49779,0.555594, 0.831454, -0.000115329
-0.382683, -0.92388, 5.49779,0.382704, 0.923871, -6.12583e-05
-0.19509, -0.980785, 5.49779,0.195102, 0.980783, -2.16433e-05
3.10862e-13, -1, 5.49779,-5.21663e-08, 1, -3.22011e-06
0.19509, -0.980785, 5.49779,-0.195103, 0.980783, -9.85158e-06
0.382683, -0.92388, 5.49779,-0.382705, 0.92387, -4.17389e-05
0.55557, -0.83147, 5.49779,-0.555596, 0.831452, -9.51266e-05
0.707107, -0.707107, 5.49779,-0.707131, 0.707082, -0.000162627
0.83147, -0.55557, 5.49779,-0.831488, 0.555543, -0.000234202
0.92388, -0.382683, 5.49779,-0.923889, 0.38266, -0.000298706
0.980785, -0.19509, 5.49779,-0.980788, 0.195077, -0.000345764
1, 4.13646e-13, 5.49779,-1, 6.47897e-09, -0.000367631
0.980785, 0.19509, 5.49779,-0.980788, -0.195077, -0.000360644
0.92388, 0.382683, 5.49779,-0.923889, -0.38266, -0.000325931
0.83147, 0.55557, 5.49779,-0.831488, -0.555543, -0.000269215
0.707107, 0.707107, 5.49779,-0.707132, -0.707082, -0.000199737
0.55557, 0.83147, 5.49779,-0.555597, -0.831452, -0.00012856
0.382683, 0.92388, 5.49779,-0.382706, -0.92387, -6.66288e-05
0.19509, 0.980785, 5.49779,-0.195103, -0.980783, -2.2963e-05
-1.03473e-13, 1, 5.69414,-7.26607e-07, -1, -1.3644e-05
-0.195064, 0.980785, 5.69733,0.195099, -0.980778, -0.00322819
-0.382632, 0.92388, 5.7004,0.382689, -0.923855, -0.00641068
-0.555496, 0.83147, 5.70322,0.555557, -0.831425, -0.00941705
-0.707012, 0.707107, 5.7057,0.707062, -0.707047, -0.0121069
-0.831358, 0.55557, 5.70773,0.831388, -0.555508, -0.0143523
-0.923756, 0.382683, 5.70925,0.923762, -0.382631, -0.016045
-0.980654, 0.19509, 5.71018,0.980642, -0.195061, -0.0171028
-0.999866, -2.06823e-13, 5.71049,0.999847, 2.3443e-08, -0.0174735
-0.980654, -0.19509, 5.71018,0.980641, 0.195061, -0.0171381
-0.923756, -0.382683, 5.70925,0.92376, 0.382632, -0.0161116
-0.831358, -0.55557, 5.70773,0.831385, 0.555509, -0.0144419
-0.707012, -0.707107, 5.7057,0.707059, 0.707049, -0.0122079
-0.555496, -0.83147, 5.70322,0.555553, 0.831427, -0.00951519
-0.382632, -0.92388, 5.7004,0.382685, 0.923856, -0.00649034
-0.195064, -0.980785, 5.69733,0.195097, 0.980779, -0.00327398
3.10418e-13, -1, 5.69414,-6.62398e-07, 1, -1.25786e-05
0.195064, -0.980785, 5.69095,-0.195103, 0.980778, 0.00315053
0.382632, -0.92388, 5.68788,-0.382704, 0.923851, 0.00608429
0.555496, -0.83147, 5.68505,-0.555588, 0.831413, 0.00867842
0.707012, -0.707107, 5.68257,-0.707106, 0.707025, 0.0108499
0.831358, -0.55557, 5.68054,-0.831437, 0.555477, 0.0125458
0.923756, -0.382683, 5.67903,-0.923811, 0.382602, 0.0137419
0.980654, -0.19509, 5.6781,-0.980689, 0.195042, 0.0144359
0.999866, 4.13646e-13, 5.67778,-0.999893, 6.63939e-08, 0.0146369
0.980654, 0.19509, 5.6781,-0.98069, -0.195041, 0.0143555
0.923756, 0.382683, 5.67903,-0.923814, -0.382599, 0.0135979
0.831358, 0.55557, 5.68054,-0.831442, -0.555474, 0.0123664
0.707012, 0.707107, 5.68257,-0.707112, -0.707021, 0.0106675
0.555496, 0.83147, 5.68505,-0.555594, -0.83141, 0.00852166
0.382632, 0.92388, 5.68788,-0.382709, -0.923849, 0.0059732
0.195064, 0.980785, 5.69095,-0.195106, -0.980777, 0.00309461
0.00642323, 1, 5.89049,-6.70115e-07, -1, -1.02976e-05
-0.18825, 0.980785, 5.90324,0.194669, -0.980786, -0.0127848
-0.375441, 0.92388, 5.91551,0.381854, -0.923881, -0.025136
-0.547958, 0.83147, 5.92681,0.554361, -0.831472, -0.0365721
-0.699171, 0.707107, 5.93672,0.705564, -0.70711, -0.0466349
-0.823267, 0.55557, 5.94485,0.829651, -0.555574, -0.0549195
-0.91548, 0.382683, 5.95089,0.921856, -0.382687, -0.0610922
-0.972264, 0.19509, 5.95461,0.978635, -0.195092, -0.0649039
-0.991437, -2.06823e-13, 5.95587,0.997806, 1.91307e-08, -0.0662003
-0.972264, -0.19509, 5.95461,0.978633, 0.195092, -0.0649284
-0.91548, -0.382683, 5.95089,0.921853, 0.382687, -0.0611385
-0.823267, -0.55557, 5.94485,0.829647, 0.555574, -0.0549822
-0.699171, -0.707107, 5.93672,0.705559, 0.70711, -0.0467062
-0.547958, -0.83147, 5.92681,0.554357, 0.831472, -0.0366423
-0.375441, -0.92388, 5.91551,0.38185, 0.923881, -0.0251937
-0.18825, -0.980785, 5.90324,0.194667, 0.980786, -0.0128184
0.00642323, -1, 5.89049,-6.07945e-07, 1, -9.34111e-06
0.201096, -0.980785, 5.87773,-0.194673, 0.980786, 0.0127266
0.388288, -0.92388, 5.86547,-0.381869, 0.923881, 0.0248914
0.560805, -0.83147, 5.85416,-0.554397, 0.831472, 0.0360176
0.712017, -0.707107, 5.84426,-0.705625, 0.707111, 0.0456892
0.836114, -0.55557, 5.83612,-0.82974, 0.555575, 0.0535574
0.928326, -0.382683, 5.83008,-0.92197, 0.382687, 0.059352
0.98511, -0.19509, 5.82636,-0.978767, 0.195093, 0.0628855
1.00428, 4.13646e-13, 5.82511,-0.997947, 5.98083e-08, 0.0640514
0.98511, 0.19509, 5.82636,-0.978771, -0.195092, 0.0628203
0.928326, 0.382683, 5.83008,-0.921977, -0.382687, 0.0592357
0.836114, 0.55557, 5.83612,-0.829749, -0.555575, 0.0534136
0.712017, 0.707107, 5.84426,-0.705635, -0.707111, 0.0455443
0.560805, 0.83147, 5.85416,-0.554405, -0.831472, 0.0358946
0.388288, 0.92388, 5.86547,-0.381875, -0.923881, 0.0248054
0.201096, 0.980785, 5.87773,-0.194676, -0.980786, 0.0126839
0.0256654, 1, 6.08586,2.6076e-09, -1, 1.98534e-08
-0.167756, 0.980785, 6.11132,0.193419, -0.980786, -0.0254641
-0.353744, 0.92388, 6.13581,0.379406, -0.923881, -0.0499496
-0.525152, 0.83147, 6.15837,0.550813, -0.831472, -0.0725155
-0.675392, 0.707107, 6.17815,0.701054, -0.70711, -0.0922948
-0.798691, 0.55557, 6.19438,0.824354, -0.555574, -0.108527
-0.89031, 0.382683, 6.20645,0.915974, -0.382687, -0.120589
-0.946729, 0.19509, 6.21387,0.972394, -0.195092, -0.128017
-0.965779, -2.06823e-13, 6.21638,0.991445, -3.35448e-11, -0.130525
-0.946729, -0.19509, 6.21387,0.972394, 0.195092, -0.128017
-0.89031, -0.382683, 6.20645,0.915974, 0.382687, -0.120589
-0.798691, -0.55557, 6.19438,0.824354, 0.555574, -0.108527
-0.675392, -0.707107, 6.17815,0.701054, 0.70711, -0.0922946
-0.525152, -0.83147, 6.15837,0.550813, 0.831472, -0.0725154
-0.353744, -0.92388, 6.13581,0.379406, 0.923881, -0.0499495
-0.167756, -0.980785, 6.11132,0.193419, 0.980786, -0.025464
0.0256654, -1, 6.08586,2.28857e-09, 1, 1.74282e-08
0.219087, -0.980785, 6.06039,-0.193419, 0.980786, 0.0254642
0.405075, -0.92388, 6.03591,-0.379406, 0.923881, 0.04995
0.576483, -0.83147, 6.01334,-0.550813, 0.831472, 0.0725166
0.726723, -0.707107, 5.99356,-0.701054, 0.70711, 0.0922966
0.850022, -0.55557, 5.97733,-0.824353, 0.555574, 0.10853
0.941641, -0.382683, 5.96526,-0.915974, 0.382687, 0.120593
0.99806, -0.19509, 5.95784,-0.972394, 0.195092, 0.128021
1.01711, 4.13646e-13, 5.95533,-0.991444, -1.33528e-10, 0.130529
0.99806, 0.19509, 5.95784,-0.972394, -0.195092, 0.128021
0.941641, 0.382683, 5.96526,-0.915974, -0.382687, 0.120593
0.850022, 0.55557, 5.97733,-0.824353, -0.555574, 0.10853
0.726723, 0.707107, 5.99356,-0.701054, -0.70711, 0.0922969
0.576483, 0.83147, 6.01334,-0.550813, -0.831472, 0.0725168
0.405075, 0.92388, 6.03591,-0.379406, -0.923881, 0.0499502
0.219087, 0.980785, 6.06039,-0.193419, -0.980786, 0.0254643
0.0576442, 1, 6.27955,2.02505e-13, -1, -4.08562e-14
-0.133698, 0.980785, 6.31761,0.19134, -0.980786, -0.0380599
-0.317686, 0.92388, 6.35421,0.375327, -0.923881, -0.0746572
-0.487251, 0.83147, 6.38793,0.544891, -0.831472, -0.108386
-0.635876, 0.707107, 6.4175,0.693516, -0.70711, -0.137949
-0.757849, 0.55557, 6.44176,0.815491, -0.555574, -0.162211
-0.848483, 0.382683, 6.45979,0.906126, -0.382687, -0.18024
-0.904296, 0.19509, 6.47089,0.961939, -0.195092, -0.191342
-0.923141, -2.06823e-13, 6.47464,0.980785, 2.0707e-13, -0.19509
-0.904296, -0.19509, 6.47089,0.961939, 0.195092, -0.191342
-0.848483, -0.382683, 6.45979,0.906126, 0.382687, -0.18024
-0.757849, -0.55557, 6.44176,0.815491, 0.555574, -0.162211
-0.635876, -0.707107, 6.4175,0.693516, 0.70711, -0.137949
-0.487251, -0.83147, 6.38793,0.544891, 0.831472, -0.108386
-0.317686, -0.92388, 6.35421,0.375327, 0.923881, -0.0746572
-0.133698, -0.980785, 6.31761,0.19134, 0.980786, -0.0380599
0.0576442, -1, 6.27955,-3.05089e-13, 1, 5.9508e-14
0.248986, -0.980785, 6.24149,-0.19134, 0.980786, 0.0380599
0.432974, -0.92388, 6.20489,-0.375327, 0.923881, 0.0746572
0.602539, -0.83147, 6.17116,-0.544891, 0.831472, 0.108386
0.751164, -0.707107, 6.1416,-0.693516, 0.70711, 0.137949
0.873137, -0.55557, 6.11734,-0.815491, 0.555574, 0.162211
0.963772, -0.382683, 6.09931,-0.906126, 0.382687, 0.18024
1.01958, -0.19509, 6.08821,-0.961939, 0.195092, 0.191342
1.03843, 4.13646e-13, 6.08446,-0.980785, -4.13833e-13, 0.19509
1.01958, 0.19509, 6.08821,-0.961939, -0.195092, 0.191342
0.963772, 0.382683, 6.09931,-0.906126, -0.382687, 0.18024
0.873137, 0.55557, 6.11734,-0.815491, -0.555574, 0.162211
0.751164, 0.707107, 6.1416,-0.693516, -0.70711, 0.137949
0.602539, 0.83147, 6.17116,-0.544891, -0.831472, 0.108386
0.432974, 0.92388, 6.20489,-0.375327, -0.923881, 0.0746572
0.248986, 0.980785, 6.24149,-0.19134, -0.980786, 0.0380599
0.102223, 1, 6.47073,1.99396e-13, -1, -5.32907e-14
-0.0862203, 0.980785, 6.52123,0.188441, -0.980786, -0.0504926
-0.267421, 0.92388, 6.56978,0.369641, -0.923881, -0.0990449
-0.434417, 0.83147, 6.61453,0.536636, -0.831472, -0.143791
-0.58079, 0.707107, 6.65375,0.683009, -0.70711, -0.183012
-0.700915, 0.55557, 6.68593,0.803135, -0.555574, -0.215199
-0.790177, 0.382683, 6.70985,0.892398, -0.382687, -0.239117
-0.845143, 0.19509, 6.72458,0.947365, -0.195092, -0.253846
-0.863703, -2.06823e-13, 6.72955,0.965926, 2.07136e-13, -0.258819
-0.845143, -0.19509, 6.72458,0.947365, 0.195092, -0.253846
-0.790177, -0.382683, 6.70985,0.892398, 0.382687, -0.239117
-0.700915, -0.55557, 6.68593,0.803135, 0.555574, -0.215199
-0.58079, -0.707107, 6.65375,0.683009, 0.70711, -0.183012
-0.434417, -0.83147, 6.61453,0.536636, 0.831472, -0.143791
-0.267421, -0.92388, 6.56978,0.369641, 0.923881, -0.0990449
-0.0862203, -0.980785, 6.52123,0.188441, 0.980786, -0.0504926
0.102223, -1, 6.47073,-2.9976e-13, 1, 8.08242e-14
0.290665, -0.980785, 6.42024,-0.188441, 0.980786, 0.0504926
0.471866, -0.92388, 6.37169,-0.369641, 0.923881, 0.0990449
0.638862, -0.83147, 6.32694,-0.536636, 0.831472, 0.143791
0.785235, -0.707107, 6.28772,-0.683009, 0.70711, 0.183012
0.90536, -0.55557, 6.25553,-0.803135, 0.555574, 0.215199
0.994622, -0.382683, 6.23162,-0.892398, 0.382687, 0.239117
1.04959, -0.19509, 6.21689,-0.947365, 0.195092, 0.253846
1.06815, 4.13646e-13, 6.21191,-0.965926, -4.14008e-13, 0.258819
1.04959, 0.19509, 6.21689,-0.947365, -0.195092, 0.253846
0.994622, 0.382683, 6.23162,-0.892398, -0.382687, 0.239117
0.90536, 0.55557, 6.25553,-0.803135, -0.555574, 0.215199
0.785235, 0.707107, 6.28772,-0.683009, -0.70711, 0.183012
0.638862, 0.83147, 6.32694,-0.536636, -0.831472, 0.143791
0.471866, 0.92388, 6.37169,-0.369641, -0.923881, 0.0990449
0.290665, 0.980785, 6.42024,-0.188441, -0.980786, 0.0504926
0.15921, 1, 6.6586,1.95399e-13, -1, -6.66134e-14
-0.0255273, 0.980785, 6.7213,0.184735, -0.980786, -0.0627091
-0.203165, 0.92388, 6.7816,0.362371, -0.923881, -0.123008
-0.366877, 0.83147, 6.83718,0.526082, -0.831472, -0.178581
-0.510371, 0.707107, 6.88589,0.669577, -0.70711, -0.227291
-0.628134, 0.55557, 6.92586,0.787341, -0.555574, -0.267266
-0.71564, 0.382683, 6.95557,0.874848, -0.382687, -0.296971
-0.769526, 0.19509, 6.97386,0.928735, -0.195092, -0.315263
-0.787721, -2.06823e-13, 6.98003,0.94693, 2.06938e-13, -0.321439
-0.769526, -0.19509, 6.97386,0.928735, 0.195092, -0.315263
-0.71564, -0.382683, 6.95557,0.874848, 0.382687, -0.296971
-0.628134, -0.55557, 6.92586,0.787341, 0.555574, -0.267266
-0.510371, -0.707107, 6.88589,0.669577, 0.70711, -0.227291
-0.366877, -0.83147, 6.83718,0.526082, 0.831472, -0.178581
-0.203165, -0.92388, 6.7816,0.362371, 0.923881, -0.123008
-0.0255273, -0.980785, 6.7213,0.184735, 0.980786, -0.0627091
0.15921, -1, 6.6586,-2.94431e-13, 1, 9.9476e-14
0.343947, -0.980785, 6.59589,-0.184735, 0.980786, 0.0627091
0.521584, -0.92388, 6.53559,-0.362371, 0.923881, 0.123008
0.685296, -0.83147, 6.48001,-0.526082, 0.831472, 0.178581
0.82879, -0.707107, 6.4313,-0.669577, 0.70711, 0.227291
0.946553, -0.55557, 6.39133,-0.787341, 0.555574, 0.267266
1.03406, -0.382683, 6.36162,-0.874848, 0.382687, 0.296971
1.08794, -0.19509, 6.34333,-0.928735, 0.195092, 0.315263
1.10614, 4.13646e-13, 6.33716,-0.94693, -4.13802e-13, 0.321439
1.08794, 0.19509, 6.34333,-0.928735, -0.195092, 0.315263
1.03406, 0.382683, 6.36162,-0.874848, -0.382687, 0.296971
0.946553, 0.55557, 6.39133,-0.787341, -0.555574, 0.267266
0.82879, 0.707107, 6.4313,-0.669577, -0.70711, 0.227291
0.685296, 0.83147, 6.48001,-0.526082, -0.831472, 0.178581
0.521584, 0.92388, 6.53559,-0.362371, -0.923881, 0.123008
0.343947, 0.980785, 6.59589,-0.184735, -0.980786, 0.0627091
0.228361, 1, 6.84233,1.90514e-13, -1, -7.99361e-14
0.0481214, 0.980785, 6.91698,0.180238, -0.980786, -0.0746571
-0.125192, 0.92388, 6.98877,0.35355, -0.923881, -0.146445
-0.284919, 0.83147, 7.05493,0.513276, -0.831472, -0.212606
-0.42492, 0.707107, 7.11293,0.653278, -0.70711, -0.270597
-0.539816, 0.55557, 7.16052,0.768175, -0.555574, -0.318189
-0.625192, 0.382683, 7.19588,0.853552, -0.382687, -0.353553
-0.677766, 0.19509, 7.21766,0.906127, -0.195092, -0.37533
-0.695518, -2.06823e-13, 7.22501,0.92388, 2.07025e-13, -0.382683
-0.677766, -0.19509, 7.21766,0.906127, 0.195092, -0.37533
-0.625192, -0.382683, 7.19588,0.853552, 0.382687, -0.353553
-0.539816, -0.55557, 7.16052,0.768175, 0.555574, -0.318189
-0.42492, -0.707107, 7.11293,0.653278, 0.70711, -0.270597
-0.284919, -0.83147, 7.05493,0.513276, 0.831472, -0.212606
-0.125192, -0.92388, 6.98877,0.35355, 0.923881, -0.146445
0.0481214, -0.980785, 6.91698,0.180238, 0.980786, -0.0746571
0.228361, -1, 6.84233,-2.87326e-13, 1, 1.19016e-13
0.408601, -0.980785, 6.76767,-0.180238, 0.980786, 0.0746571
0.581915, -0.92388, 6.69588,-0.35355, 0.923881, 0.146445
0.741641, -0.83147, 6.62972,-0.513276, 0.831472, 0.212606
0.881643, -0.707107, 6.57173,-0.653278, 0.70711, 0.270597
0.996539, -0.55557, 6.52414,-0.768175, 0.555574, 0.318189
1.08191, -0.382683, 6.48877,-0.853552, 0.382687, 0.353553
1.13449, -0.19509, 6.467,-0.906127, 0.195092, 0.37533
1.15224, 4.13646e-13, 6.45964,-0.92388, -4.13645e-13, 0.382683
1.13449, 0.19509, 6.467,-0.906127, -0.195092, 0.37533
1.08191, 0.382683, 6.48877,-0.853552, -0.382687, 0.353553
0.996539, 0.55557, 6.52414,-0.768175, -0.555574, 0.318189
0.881643, 0.707107, 6.57173,-0.653278, -0.70711, 0.270597
0.741641, 0.83147, 6.62972,-0.513276, -0.831472, 0.212606
0.581915, 0.92388, 6.69588,-0.35355, -0.923881, 0.146445
0.408601, 0.980785, 6.76767,-0.180238, -0.980786, 0.0746571
0.309382, 1, 7.02114,1.85185e-13, -1, -9.14824e-14
0.134411, 0.980785, 7.10743,0.174969, -0.980786, -0.0862854
-0.0338366, 0.92388, 7.1904,0.343215, -0.923881, -0.169255
-0.188894, 0.83147, 7.26687,0.498272, -0.831472, -0.245721
-0.324803, 0.707107, 7.33389,0.634182, -0.70711, -0.312744
-0.436341, 0.55557, 7.38889,0.74572, -0.555574, -0.367748
-0.519221, 0.382683, 7.42976,0.828601, -0.382687, -0.408621
-0.570258, 0.19509, 7.45493,0.879639, -0.195092, -0.43379
-0.587491, -2.06823e-13, 7.46343,0.896873, 2.07346e-13, -0.442289
-0.570258, -0.19509, 7.45493,0.879639, 0.195092, -0.43379
-0.519221, -0.382683, 7.42976,0.828601, 0.382687, -0.408621
-0.436341, -0.55557, 7.38889,0.74572, 0.555574, -0.367748
-0.324803, -0.707107, 7.33389,0.634182, 0.70711, -0.312744
-0.188894, -0.83147, 7.26687,0.498272, 0.831472, -0.245721
-0.0338366, -0.92388, 7.1904,0.343215, 0.923881, -0.169255
0.134411, -0.980785, 7.10743,0.174969, 0.980786, -0.0862854
0.309382, -1, 7.02114,-2.78444e-13, 1, 1.37668e-13
0.484353, -0.980785, 6.93486,-0.174969, 0.980786, 0.0862854
0.6526, -0.92388, 6.85189,-0.343215, 0.923881, 0.169255
0.807658, -0.83147, 6.77542,-0.498272, 0.831472, 0.245721
0.943567, -0.707107, 6.7084,-0.634182, 0.70711, 0.312744
1.0551, -0.55557, 6.65339,-0.74572, 0.555574, 0.367748
1.13798, -0.382683, 6.61252,-0.828601, 0.382687, 0.408621
1.18902, -0.19509, 6.58735,-0.879639, 0.195092, 0.43379
1.20625, 4.13646e-13, 6.57885,-0.896873, -4.13994e-13, 0.442289
1.18902, 0.19509, 6.58735,-0.879639, -0.195092, 0.43379
1.13798, 0.382683, 6.61252,-0.828601, -0.382687, 0.408621
1.0551, 0.55557, 6.65339,-0.74572, -0.555574, 0.367748
0.943567, 0.707107, 6.7084,-0.634182, -0.70711, 0.312744
0.807658, 0.83147, 6.77542,-0.498272, -0.831472, 0.245721
0.6526, 0.92388, 6.85189,-0.343215, -0.923881, 0.169255
0.484353, 0.980785, 6.93486,-0.174969, -0.980786, 0.0862854
0.401924, 1, 7.19428,1.78968e-13, -1, -1.03029e-13
0.232971, 0.980785, 7.29182,0.168952, -0.980786, -0.0975442
0.0705102, 0.92388, 7.38562,0.331411, -0.923881, -0.19134
-0.0792141, 0.83147, 7.47206,0.481135, -0.831472, -0.277783
-0.210449, 0.707107, 7.54783,0.612369, -0.70711, -0.353552
-0.31815, 0.55557, 7.61001,0.720072, -0.555574, -0.415733
-0.398179, 0.382683, 7.65622,0.800102, -0.382687, -0.461939
-0.447461, 0.19509, 7.68467,0.849385, -0.195092, -0.490392
-0.464102, -2.06823e-13, 7.69428,0.866025, 2.07544e-13, -0.5
-0.447461, -0.19509, 7.68467,0.849385, 0.195092, -0.490392
-0.398179, -0.382683, 7.65622,0.800102, 0.382687, -0.461939
-0.31815, -0.55557, 7.61001,0.720072, 0.555574, -0.415733
-0.210449, -0.707107, 7.54783,0.612369, 0.70711, -0.353552
-0.0792141, -0.83147, 7.47206,0.481135, 0.831472, -0.277783
0.0705102, -0.92388, 7.38562,0.331411, 0.923881, -0.19134
0.232971, -0.980785, 7.29182,0.168952, 0.980786, -0.0975442
0.401924, -1, 7.19428,-2.69118e-13, 1, 1.55431e-13
0.570877, -0.980785, 7.09673,-0.168952, 0.980786, 0.0975442
0.733337, -0.92388, 7.00294,-0.331411, 0.923881, 0.19134
0.883062, -0.83147, 6.91649,-0.481135, 0.831472, 0.277783
1.0143, -0.707107, 6.84072,-0.612369, 0.70711, 0.353552
1.122, -0.55557, 6.77854,-0.720072, 0.555574, 0.415733
1.20203, -0.382683, 6.73234,-0.800102, 0.382687, 0.461939
1.25131, -0.19509, 6.70388,-0.849385, 0.195092, 0.490392
1.26795, 4.13646e-13, 6.69428,-0.866025, -4.13858e-13, 0.5
1.25131, 0.19509, 6.70388,-0.849385, -0.195092, 0.490392
1.20203, 0.382683, 6.73234,-0.800102, -0.382687, 0.461939
1.122, 0.55557, 6.77854,-0.720072, -0.555574, 0.415733
1.0143, 0.707107, 6.84072,-0.612369, -0.70711, 0.353552
0.883062, 0.83147, 6.91649,-0.481135, -0.831472, 0.277783
0.733337, 0.92388, 7.00294,-0.331411, -0.923881, 0.19134
0.570877, 0.980785, 7.09673,-0.168952, -0.980786, 0.0975442
0.505591, 1, 7.36099,1.70974e-13, -1, -1.15463e-13
0.343379, 0.980785, 7.46937,0.16221, -0.980786, -0.108385
0.187402, 0.92388, 7.5736,0.318187, -0.923881, -0.212606
0.0436514, 0.83147, 7.66965,0.461936, -0.831472, -0.308656
-0.0823466, 0.707107, 7.75384,0.587935, -0.70711, -0.392845
-0.185751, 0.55557, 7.82293,0.69134, -0.555574, -0.461938
-0.262587, 0.382683, 7.87427,0.768177, -0.382687, -0.513279
-0.309902, 0.19509, 7.90588,0.815493, -0.195092, -0.544895
-0.325878, -2.06823e-13, 7.91656,0.83147, 2.07196e-13, -0.55557
-0.309902, -0.19509, 7.90588,0.815493, 0.195092, -0.544895
-0.262587, -0.382683, 7.87427,0.768177, 0.382687, -0.513279
-0.185751, -0.55557, 7.82293,0.69134, 0.555574, -0.461938
-0.0823466, -0.707107, 7.75384,0.587935, 0.70711, -0.392845
0.0436514, -0.83147, 7.66965,0.461936, 0.831472, -0.308656
0.187402, -0.92388, 7.5736,0.318187, 0.923881, -0.212606
0.343379, -0.980785, 7.46937,0.16221, 0.980786, -0.108385
0.505591, -1, 7.36099,-2.58904e-13, 1, 1.71418e-13
0.667803, -0.980785, 7.2526,-0.16221, 0.980786, 0.108385
0.823781, -0.92388, 7.14838,-0.318187, 0.923881, 0.212606
0.967531, -0.83147, 7.05233,-0.461936, 0.831472, 0.308656
1.09353, -0.707107, 6.96814,-0.587935, 0.70711, 0.392845
1.19693, -0.55557, 6.89905,-0.69134, 0.555574, 0.461938
1.27377, -0.382683, 6.84771,-0.768177, 0.382687, 0.513279
1.32108, -0.19509, 6.81609,-0.815493, 0.195092, 0.544895
1.33706, 4.13646e-13, 6.80542,-0.83147, -4.13973e-13, 0.55557
1.32108, 0.19509, 6.81609,-0.815493, -0.195092, 0.544895
1.27377, 0.382683, 6.84771,-0.768177, -0.382687, 0.513279
1.19693, 0.55557, 6.89905,-0.69134, -0.555574, 0.461938
1.09353, 0.707107, 6.96814,-0.587935, -0.70711, 0.392845
0.967531, 0.83147, 7.05233,-0.461936, -0.831472, 0.308656
0.823781, 0.92388, 7.14838,-0.318187, -0.923881, 0.212606
0.667803, 0.980785, 7.2526,-0.16221, -0.980786, 0.108385
0.61994, 1, 7.52056,1.63425e-13, -1, -1.26121e-13
0.465164, 0.980785, 7.63932,0.154774, -0.980786, -0.118762
0.316337, 0.92388, 7.75352,0.303601, -0.923881, -0.232961
0.179176, 0.83147, 7.85877,0.44076, -0.831472, -0.338207
0.0589545, 0.707107, 7.95102,0.560983, -0.70711, -0.430457
-0.0397092, 0.55557, 8.02673,0.659647, -0.555574, -0.506165
-0.113023, 0.382683, 8.08298,0.732962, -0.382687, -0.562421
-0.158169, 0.19509, 8.11763,0.778109, -0.195092, -0.597064
-0.173413, -2.06823e-13, 8.12932,0.793353, 2.06746e-13, -0.608761
-0.158169, -0.19509, 8.11763,0.778109, 0.195092, -0.597064
-0.113023, -0.382683, 8.08298,0.732962, 0.382687, -0.562421
-0.0397092, -0.55557, 8.02673,0.659647, 0.555574, -0.506165
0.0589545, -0.707107, 7.95102,0.560983, 0.70711, -0.430457
0.179176, -0.83147, 7.85877,0.44076, 0.831472, -0.338207
0.316337, -0.92388, 7.75352,0.303601, 0.923881, -0.232961
0.465164, -0.980785, 7.63932,0.154774, 0.980786, -0.118762
0.61994, -1, 7.52056,-2.4647e-13, 1, 1.89182e-13
0.774716, -0.980785, 7.4018,-0.154774, 0.980786, 0.118762
0.923543, -0.92388, 7.2876,-0.303601, 0.923881, 0.232961
1.0607, -0.83147, 7.18235,-0.44076, 0.831472, 0.338207
1.18093, -0.707107, 7.0901,-0.560983, 0.70711, 0.430457
1.27959, -0.55557, 7.01439,-0.659647, 0.555574, 0.506165
1.3529, -0.382683, 6.95814,-0.732962, 0.382687, 0.562421
1.39805, -0.19509, 6.9235,-0.778109, 0.195092, 0.597064
1.41329, 4.13646e-13, 6.9118,-0.793353, -4.14004e-13, 0.608761
1.39805, 0.19509, 6.9235,-0.778109, -0.195092, 0.597064
1.3529, 0.382683, 6.95814,-0.732962, -0.382687, 0.562421
1.27959, 0.55557, 7.01439,-0.659647, -0.555574, 0.506165
1.18093, 0.707107, 7.0901,-0.560983, -0.70711, 0.430457
1.0607, 0.83147, 7.18235,-0.44076, -0.831472, 0.338207
0.923543, 0.92388, 7.2876,-0.303601, -0.923881, 0.232961
0.774716, 0.980785, 7.4018,-0.154774, -0.980786, 0.118762
0.744481, 1, 7.67231,1.55875e-13, -1, -1.35891e-13
0.597804, 0.980785, 7.80095,0.146675, -0.980786, -0.128631
0.456764, 0.92388, 7.92464,0.287714, -0.923881, -0.252319
0.326781, 0.83147, 8.03863,0.417697, -0.831472, -0.36631
0.21285, 0.707107, 8.13854,0.531628, -0.70711, -0.466225
0.119349, 0.55557, 8.22054,0.62513, -0.555574, -0.548224
0.0498712, 0.382683, 8.28147,0.694608, -0.382687, -0.609155
0.00708716, 0.19509, 8.31899,0.737393, -0.195092, -0.646676
-0.00735923, -2.06823e-13, 8.33166,0.75184, 2.06327e-13, -0.659346
0.00708716, -0.19509, 8.31899,0.737393, 0.195092, -0.646676
0.0498712, -0.382683, 8.28147,0.694608, 0.382687, -0.609155
0.119349, -0.55557, 8.22054,0.62513, 0.555574, -0.548224
0.21285, -0.707107, 8.13854,0.531628, 0.70711, -0.466225
0.326781, -0.83147, 8.03863,0.417697, 0.831472, -0.36631
0.456764, -0.92388, 7.92464,0.287714, 0.923881, -0.252319
0.597804, -0.980785, 7.80095,0.146675, 0.980786, -0.128631
0.744481, -1, 7.67231,-2.33147e-13, 1, 2.06057e-13
0.891157, -0.980785, 7.54368,-0.146675, 0.980786, 0.128631
